id,symbol,date,sentence,sentiment
225,ADBE,2023-05-29,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2
226,TSLA,2023-06-01,And U.S. energy executives say high steel prices are threatening energy exploration .,0
227,CCRD,2023-06-03,Tesco sales rise shows tentative recovery continues,2
228,TSLA,2023-05-29,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",1
229,HOOD,2023-05-31,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2
230,ADBE,2023-05-31,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",1
231,ADBE,2023-05-30,Officials did not disclose the contract value .,1
232,HOOD,2023-05-30,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2
233,CCRD,2023-05-28,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",1
234,TSLA,2023-06-01,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",1
235,HOOD,2023-06-02,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0
236,HOOD,2023-06-02,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
237,ADBE,2023-05-29,Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,2
238,ADBE,2023-06-01,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0
239,HOOD,2023-06-01,"$TSLA steaming up again, this stock is relentless at the moment",2
240,CCRD,2023-06-02,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1
241,TSLA,2023-05-30,Whitbread share price climbs on Q4 sales growth,2
242,ADBE,2023-05-29,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,1
243,TSLA,2023-06-01,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2
244,ADBE,2023-05-31,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",1
245,ADBE,2023-06-03,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0
246,CCRD,2023-06-02,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2
247,AAPL,2023-06-01,"Thus the method will cut working costs , and will fasten the planning and building processes .",2
248,TSLA,2023-05-28,Talentum 's net sales in September were smaller than expected .,0
249,HOOD,2023-06-03,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1
250,ADBE,2023-05-31,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,0
251,TSLA,2023-05-28,RBS will reportedly appoint Howard Davies as its next chairman,1
252,HOOD,2023-05-31,"Tesco, Asda sales fall as march of the discounters continues-Kantar",0
253,TSLA,2023-05-31,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1
254,ADBE,2023-06-01,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,1
255,AAPL,2023-06-02,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,2
256,ADBE,2023-05-31,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1
257,AAPL,2023-05-28,Altogether Finnair has canceled over 500 flights because of the strike .,0
258,TSLA,2023-06-03,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",1
259,AAPL,2023-06-01,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,1
260,HOOD,2023-06-01,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1
261,AAPL,2023-06-03,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",1
262,ADBE,2023-05-29,$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,2
263,TSLA,2023-06-01,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1
264,CCRD,2023-05-28,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",2
265,TSLA,2023-05-28,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2
266,HOOD,2023-05-28,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",1
267,ADBE,2023-05-29,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",1
268,TSLA,2023-05-31,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,2
269,ADBE,2023-05-31,Slump in Weir leads FTSE down from record high,0
270,AAPL,2023-05-28,"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",1
271,TSLA,2023-05-30,"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",0
272,TSLA,2023-06-03,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",1
273,AAPL,2023-05-31,The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,1
274,CCRD,2023-05-29,However short-term rentals are becoming more popular .,1
275,CCRD,2023-06-01,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,1
276,HOOD,2023-06-02,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,2
277,AAPL,2023-05-31,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",1
278,ADBE,2023-05-28,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2
279,HOOD,2023-05-31,$FB turns back down in early trading.... https://t.co/reuf5PzhBm,0
280,AAPL,2023-06-03,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1
281,CCRD,2023-06-02,Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,2
282,CCRD,2023-05-30,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",1
283,ADBE,2023-05-30,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0
284,HOOD,2023-06-01,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",2
285,AAPL,2023-05-29,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",2
286,AAPL,2023-06-02,$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good,0
287,AAPL,2023-06-02,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1
288,HOOD,2023-06-02,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",1
289,TSLA,2023-06-02,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,1
290,TSLA,2023-06-03,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1
291,TSLA,2023-06-01,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2
292,CCRD,2023-05-30,"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",1
293,AAPL,2023-05-30,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",1
294,CCRD,2023-06-01,Aviva promises higher dividends to boost flagging share price,2
295,CCRD,2023-05-29,"In addition , MIDs are always online and enable full Internet browsing .",1
296,ADBE,2023-06-01,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",2
297,HOOD,2023-05-31,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,0
298,HOOD,2023-05-29,The name of the buyer was not disclosed .,1
299,TSLA,2023-06-02,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,2
300,HOOD,2023-06-01,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1
301,CCRD,2023-05-29,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1
302,ADBE,2023-05-29,"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",2
303,CCRD,2023-06-02,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",2
304,AAPL,2023-05-29,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0
305,TSLA,2023-05-28,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2
306,AAPL,2023-06-02,FDA approves AstraZeneca drug for advanced lung cancer,2
307,ADBE,2023-05-29,The order is included in Metso 's fourth quarter 2007 order backlog .,1
308,ADBE,2023-05-29,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1
309,CCRD,2023-05-28,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
310,CCRD,2023-05-30,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed,0
311,AAPL,2023-06-03,The company has an annual turnover of EUR32 .8 m.,1
312,ADBE,2023-05-28,It has80 branches in Finland with annual revenue in Finland of ?,1
313,AAPL,2023-05-30,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1
314,TSLA,2023-06-02,WPP boosts sales despite cautious clients,2
315,TSLA,2023-06-01,The medium-term operative targets of the company remain unchanged .,1
316,TSLA,2023-05-29,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",0
317,TSLA,2023-06-02,`` Consumers have very well received our packed fresh meat .,2
318,TSLA,2023-05-31,The corrected chapter is in its entirety below .,1
319,ADBE,2023-05-30,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",1
320,ADBE,2023-06-02,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",2
321,ADBE,2023-05-28,It will provide heating in the form of hot water for the sawmill 's needs .,1
322,HOOD,2023-05-31,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",0
